filepath,true_label,predicted_label
inputs/datasets/animals/image/test/deer/02650-2964305973.png,deer,deer
inputs/datasets/animals/image/test/deer/02653-2964305976.png,deer,deer
inputs/datasets/animals/image/test/deer/02656-2964305979.png,deer,deer
inputs/datasets/animals/image/test/deer/02663-2964305986.png,deer,deer
inputs/datasets/animals/image/test/deer/02666-2964305989.png,deer,deer
inputs/datasets/animals/image/test/deer/02677-2964306000.png,deer,deer
inputs/datasets/animals/image/test/deer/02678-2964306001.png,deer,deer
inputs/datasets/animals/image/test/deer/02681-2964306004.png,deer,deer
inputs/datasets/animals/image/test/deer/02704-2964306027.png,deer,deer
inputs/datasets/animals/image/test/deer/02715-2964306038.png,deer,giraffe
inputs/datasets/animals/image/test/deer/02718-2964306041.png,deer,deer
inputs/datasets/animals/image/test/deer/02720-2964306043.png,deer,deer
inputs/datasets/animals/image/test/deer/02728-2964306051.png,deer,deer
inputs/datasets/animals/image/test/deer/02737-2964306060.png,deer,deer
inputs/datasets/animals/image/test/deer/02746-2964306069.png,deer,deer
inputs/datasets/animals/image/test/deer/02747-2964306070.png,deer,deer
inputs/datasets/animals/image/test/deer/02757-2964306080.png,deer,deer
inputs/datasets/animals/image/test/deer/02758-2964306081.png,deer,deer
inputs/datasets/animals/image/test/deer/02761-2964306084.png,deer,deer
inputs/datasets/animals/image/test/deer/02767-2964306090.png,deer,deer
inputs/datasets/animals/image/test/deer/02772-2964306095.png,deer,deer
inputs/datasets/animals/image/test/deer/02779-2964306102.png,deer,deer
inputs/datasets/animals/image/test/deer/02780-2964306103.png,deer,deer
inputs/datasets/animals/image/test/deer/02781-2964306104.png,deer,deer
inputs/datasets/animals/image/test/deer/02782-2964306105.png,deer,deer
inputs/datasets/animals/image/test/deer/02783-2964306106.png,deer,deer
inputs/datasets/animals/image/test/deer/02784-2964306107.png,deer,deer
inputs/datasets/animals/image/test/deer/02789-2964306112.png,deer,deer
inputs/datasets/animals/image/test/deer/02799-2964306122.png,deer,deer
inputs/datasets/animals/image/test/deer/02802-2964306125.png,deer,deer
inputs/datasets/animals/image/test/deer/02806-2964306129.png,deer,deer
inputs/datasets/animals/image/test/dog/00001-1280210896.png,dog,dog
inputs/datasets/animals/image/test/dog/00001-3976466470.png,dog,dog
inputs/datasets/animals/image/test/dog/00002-829903098.png,dog,dog
inputs/datasets/animals/image/test/dog/00004-1280210899.png,dog,dog
inputs/datasets/animals/image/test/dog/00004-829903100.png,dog,dog
inputs/datasets/animals/image/test/dog/00008-3976466477.png,dog,dog
inputs/datasets/animals/image/test/dog/00009-1280210904.png,dog,dog
inputs/datasets/animals/image/test/dog/00009-829903105.png,dog,dog
inputs/datasets/animals/image/test/dog/00010-1280210905.png,dog,dog
inputs/datasets/animals/image/test/dog/00011-3976466480.png,dog,dog
inputs/datasets/animals/image/test/dog/00012-1280210907.png,dog,dog
inputs/datasets/animals/image/test/dog/00013-829903109.png,dog,dog
inputs/datasets/animals/image/test/dog/00014-829903110.png,dog,dog
inputs/datasets/animals/image/test/dog/00015-1280210910.png,dog,dog
inputs/datasets/animals/image/test/dog/00021-829903117.png,dog,dog
inputs/datasets/animals/image/test/dog/00022-829903118.png,dog,dog
inputs/datasets/animals/image/test/dog/00024-1280210919.png,dog,dog
inputs/datasets/animals/image/test/dog/00025-829903121.png,dog,dog
inputs/datasets/animals/image/test/dog/00026-3976466495.png,dog,dog
inputs/datasets/animals/image/test/dog/00026-829903122.png,dog,dog
inputs/datasets/animals/image/test/dog/00027-3976466496.png,dog,dog
inputs/datasets/animals/image/test/dog/00029-3976466498.png,dog,dog
inputs/datasets/animals/image/test/dog/00034-1280210929.png,dog,dog
inputs/datasets/animals/image/test/dog/00034-829903130.png,dog,dog
inputs/datasets/animals/image/test/dog/00035-3976466504.png,dog,dog
inputs/datasets/animals/image/test/dog/00037-829903133.png,dog,dog
inputs/datasets/animals/image/test/dog/00039-3976466508.png,dog,dog
inputs/datasets/animals/image/test/dog/00046-829903142.png,dog,dog
inputs/datasets/animals/image/test/dog/00047-829903143.png,dog,dog
inputs/datasets/animals/image/test/dog/00048-829903144.png,dog,dog
inputs/datasets/animals/image/test/dog/00049-1280210944.png,dog,dog
inputs/datasets/animals/image/test/dog/00051-1280210946.png,dog,dog
inputs/datasets/animals/image/test/dog/00051-829903147.png,dog,dog
inputs/datasets/animals/image/test/dog/00053-3976466522.png,dog,dog
inputs/datasets/animals/image/test/dog/00057-829903153.png,dog,dog
inputs/datasets/animals/image/test/dog/00058-3976466527.png,dog,dog
inputs/datasets/animals/image/test/dog/00061-829903157.png,dog,dog
inputs/datasets/animals/image/test/dog/00062-829903158.png,dog,dog
inputs/datasets/animals/image/test/dog/00064-1280210959.png,dog,dog
inputs/datasets/animals/image/test/dog/00064-3976466533.png,dog,dog
inputs/datasets/animals/image/test/dog/00065-3976466534.png,dog,dog
inputs/datasets/animals/image/test/dog/00066-1280210961.png,dog,dog
inputs/datasets/animals/image/test/dog/00069-829903165.png,dog,dog
inputs/datasets/animals/image/test/dog/00071-3976466540.png,dog,dog
inputs/datasets/animals/image/test/dog/00072-829903168.png,dog,dog
inputs/datasets/animals/image/test/dog/00073-3976466542.png,dog,dog
inputs/datasets/animals/image/test/dog/00073-829903169.png,dog,dog
inputs/datasets/animals/image/test/dog/00074-1280210969.png,dog,dog
inputs/datasets/animals/image/test/dog/00076-829903172.png,dog,dog
inputs/datasets/animals/image/test/dog/00077-3976466546.png,dog,dog
inputs/datasets/animals/image/test/dog/00080-3976466549.png,dog,dog
inputs/datasets/animals/image/test/dog/00080-829903176.png,dog,dog
inputs/datasets/animals/image/test/dog/00083-1280210978.png,dog,dog
inputs/datasets/animals/image/test/dog/00084-3976466553.png,dog,dog
inputs/datasets/animals/image/test/dog/00086-3976466555.png,dog,dog
inputs/datasets/animals/image/test/dog/00087-1280210982.png,dog,dog
inputs/datasets/animals/image/test/dog/00087-829903183.png,dog,dog
inputs/datasets/animals/image/test/dog/00089-3976466558.png,dog,dog
inputs/datasets/animals/image/test/dog/00090-829903186.png,dog,dog
inputs/datasets/animals/image/test/dog/00093-829903189.png,dog,dog
inputs/datasets/animals/image/test/dog/00095-1280210990.png,dog,dog
inputs/datasets/animals/image/test/dog/00096-3976466565.png,dog,dog
inputs/datasets/animals/image/test/dog/00097-829903193.png,dog,dog
inputs/datasets/animals/image/test/dog/00099-3976466568.png,dog,dog
inputs/datasets/animals/image/test/dog/00100-829903196.png,dog,dog
inputs/datasets/animals/image/test/dog/00104-829903200.png,dog,dog
inputs/datasets/animals/image/test/dog/00106-829903202.png,dog,dog
inputs/datasets/animals/image/test/dog/00110-829903206.png,dog,dog
inputs/datasets/animals/image/test/dog/00111-3976466580.png,dog,dog
inputs/datasets/animals/image/test/dog/00112-829903208.png,dog,dog
inputs/datasets/animals/image/test/dog/00119-3976466588.png,dog,dog
inputs/datasets/animals/image/test/dog/00121-3976466590.png,dog,dog
inputs/datasets/animals/image/test/dog/00121-829903217.png,dog,dog
inputs/datasets/animals/image/test/dog/00122-829903218.png,dog,dog
inputs/datasets/animals/image/test/dog/00123-829903219.png,dog,dog
inputs/datasets/animals/image/test/dog/00125-3976466594.png,dog,dog
inputs/datasets/animals/image/test/dog/00125-829903221.png,dog,dog
inputs/datasets/animals/image/test/dog/00126-3976466595.png,dog,dog
inputs/datasets/animals/image/test/dog/00133-3976466602.png,dog,dog
inputs/datasets/animals/image/test/dog/00136-829903232.png,dog,dog
inputs/datasets/animals/image/test/dog/00137-829903233.png,dog,dog
inputs/datasets/animals/image/test/dog/00140-3976466609.png,dog,dog
inputs/datasets/animals/image/test/dog/00143-3976466612.png,dog,dog
inputs/datasets/animals/image/test/dog/00146-3976466615.png,dog,dog
inputs/datasets/animals/image/test/dog/00154-829903250.png,dog,dog
inputs/datasets/animals/image/test/dog/00158-3976466627.png,dog,dog
inputs/datasets/animals/image/test/dog/00160-3976466629.png,dog,dog
inputs/datasets/animals/image/test/dog/00161-3976466630.png,dog,dog
inputs/datasets/animals/image/test/dog/00164-3976466633.png,dog,dog
inputs/datasets/animals/image/test/dog/00166-829903262.png,dog,dog
inputs/datasets/animals/image/test/dog/00169-3976466638.png,dog,dog
inputs/datasets/animals/image/test/dog/00171-3976466640.png,dog,dog
inputs/datasets/animals/image/test/dolphin/02809-670093306.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02813-670093310.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02816-670093313.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02818-670093315.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02823-670093320.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02824-670093321.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02825-670093322.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02833-670093330.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02835-670093332.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02854-670093351.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02860-670093357.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02863-670093360.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02869-670093366.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02872-670093369.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02880-670093377.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02887-670093384.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02900-670093397.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02915-670093412.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02916-670093413.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02919-670093416.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02925-670093422.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02928-670093425.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02930-670093427.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02934-670093431.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02935-670093432.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02936-670093433.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02941-670093438.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02943-670093440.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02945-670093442.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02952-670093449.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02977-670093474.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02984-670093481.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02989-670093486.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02992-670093489.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02996-670093493.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02998-670093495.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/02999-670093496.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/03007-670093504.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/03009-670093506.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/03014-670093511.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/03015-670093512.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/03016-670093513.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/03020-670093517.png,dolphin,dolphin
inputs/datasets/animals/image/test/dolphin/03023-670093520.png,dolphin,dolphin
inputs/datasets/animals/image/test/donkey/09950-1600316838.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/09956-1600316844.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/09958-1600316846.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/09965-1600316853.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/09974-1600316862.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/09976-1600316864.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/09977-1600316865.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/09982-1600316870.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/09985-1600316873.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/09993-1600316881.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/09995-1600316883.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/09997-1600316885.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10005-1600316893.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10006-1600316894.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10010-1600316898.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10015-1600316903.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10018-1600316906.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10022-1600316910.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10023-1600316911.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10029-1600316917.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10032-1600316920.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10034-1600316922.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10037-1600316925.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10044-1600316932.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10046-1600316934.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10050-1600316938.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10061-1600316949.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10071-1600316959.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10076-1600316964.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10081-1600316969.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10083-1600316971.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10088-1600316976.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10092-1600316980.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10095-1600316983.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10106-1600316994.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10109-1600316997.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10121-1600317009.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10123-1600317011.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10128-1600317016.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10131-1600317019.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10132-1600317020.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10133-1600317021.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10147-1600317035.png,donkey,donkey
inputs/datasets/animals/image/test/donkey/10148-1600317036.png,donkey,donkey
inputs/datasets/animals/image/test/duck/10165-3733825924.png,duck,duck
inputs/datasets/animals/image/test/duck/10167-3733825926.png,duck,duck
inputs/datasets/animals/image/test/duck/10170-3733825929.png,duck,duck
inputs/datasets/animals/image/test/duck/10171-3733825930.png,duck,duck
inputs/datasets/animals/image/test/duck/10172-3733825931.png,duck,duck
inputs/datasets/animals/image/test/duck/10176-3733825935.png,duck,goose
inputs/datasets/animals/image/test/duck/10179-3733825938.png,duck,duck
inputs/datasets/animals/image/test/duck/10180-3733825939.png,duck,duck
inputs/datasets/animals/image/test/duck/10191-3733825950.png,duck,duck
inputs/datasets/animals/image/test/duck/10193-3733825952.png,duck,duck
inputs/datasets/animals/image/test/duck/10194-3733825953.png,duck,duck
inputs/datasets/animals/image/test/duck/10196-3733825955.png,duck,duck
inputs/datasets/animals/image/test/duck/10202-3733825961.png,duck,duck
inputs/datasets/animals/image/test/duck/10205-3733825964.png,duck,duck
inputs/datasets/animals/image/test/duck/10207-3733825966.png,duck,duck
inputs/datasets/animals/image/test/duck/10210-3733825969.png,duck,duck
inputs/datasets/animals/image/test/duck/10211-3733825970.png,duck,duck
inputs/datasets/animals/image/test/duck/10240-3733825999.png,duck,duck
inputs/datasets/animals/image/test/duck/10249-3733826008.png,duck,duck
inputs/datasets/animals/image/test/duck/10252-3733826011.png,duck,duck
inputs/datasets/animals/image/test/duck/10253-3733826012.png,duck,duck
inputs/datasets/animals/image/test/duck/10260-3733826019.png,duck,duck
inputs/datasets/animals/image/test/duck/10262-3733826021.png,duck,duck
inputs/datasets/animals/image/test/duck/10268-3733826027.png,duck,duck
inputs/datasets/animals/image/test/duck/10272-3733826031.png,duck,duck
inputs/datasets/animals/image/test/duck/10276-3733826035.png,duck,duck
inputs/datasets/animals/image/test/duck/10278-3733826037.png,duck,duck
inputs/datasets/animals/image/test/duck/10281-3733826040.png,duck,duck
inputs/datasets/animals/image/test/duck/10298-3733826057.png,duck,duck
inputs/datasets/animals/image/test/duck/10299-3733826058.png,duck,duck
inputs/datasets/animals/image/test/duck/10310-3733826069.png,duck,duck
inputs/datasets/animals/image/test/duck/10312-3733826071.png,duck,duck
inputs/datasets/animals/image/test/duck/10326-3733826085.png,duck,duck
inputs/datasets/animals/image/test/duck/10327-3733826086.png,duck,duck
inputs/datasets/animals/image/test/duck/10328-3733826087.png,duck,duck
inputs/datasets/animals/image/test/duck/10334-3733826093.png,duck,duck
inputs/datasets/animals/image/test/duck/10337-3733826096.png,duck,duck
inputs/datasets/animals/image/test/duck/10341-3733826100.png,duck,duck
inputs/datasets/animals/image/test/duck/10342-3733826101.png,duck,duck
inputs/datasets/animals/image/test/duck/10343-3733826102.png,duck,duck
inputs/datasets/animals/image/test/duck/10345-3733826104.png,duck,duck
inputs/datasets/animals/image/test/duck/10356-3733826115.png,duck,duck
inputs/datasets/animals/image/test/duck/10359-3733826118.png,duck,duck
inputs/datasets/animals/image/test/duck/10362-3733826121.png,duck,duck
inputs/datasets/animals/image/test/eagle/03024-3418720352.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03028-3418720356.png,eagle,blackbird
inputs/datasets/animals/image/test/eagle/03030-3418720358.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03032-3418720360.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03035-3418720363.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03041-3418720369.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03056-3418720384.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03058-3418720386.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03059-3418720387.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03060-3418720388.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03064-3418720392.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03065-3418720393.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03070-3418720398.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03088-3418720416.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03093-3418720421.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03103-3418720431.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03107-3418720435.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03108-3418720436.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03110-3418720438.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03112-3418720440.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03117-3418720445.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03123-3418720451.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03125-3418720453.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03129-3418720457.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03142-3418720470.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03152-3418720480.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03156-3418720484.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03159-3418720487.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03165-3418720493.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03180-3418720508.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03181-3418720509.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03183-3418720511.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03184-3418720512.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03185-3418720513.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03194-3418720522.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03197-3418720525.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03199-3418720527.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03201-3418720529.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03202-3418720530.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03211-3418720539.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03214-3418720542.png,eagle,falcon
inputs/datasets/animals/image/test/eagle/03221-3418720549.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03223-3418720551.png,eagle,eagle
inputs/datasets/animals/image/test/eagle/03230-3418720558.png,eagle,eagle
inputs/datasets/animals/image/test/elephant/00003-1644800470.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00005-1644800472.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00016-1644800483.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00023-1644800490.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00028-1644800495.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00029-1644800496.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00035-1644800502.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00043-1644800510.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00053-1644800520.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00057-1644800524.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00073-1644800540.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00077-1644800544.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00087-1644800554.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00090-1644800557.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00099-1644800566.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00100-1644800567.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00105-1644800572.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00110-1644800577.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00116-1644800583.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00123-1644800590.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00131-1644800598.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00133-1644800600.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00135-1644800602.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00136-1644800603.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00144-1644800611.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00150-1644800617.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00152-1644800619.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00156-1644800623.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00157-1644800624.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00159-1644800626.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00161-1644800628.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00167-1644800634.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00169-1644800636.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00170-1644800637.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00171-1644800638.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00175-1644800642.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00181-1644800648.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00182-1644800649.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00184-1644800651.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00188-1644800655.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00198-1644800665.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00202-1644800669.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00205-1644800672.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00207-1644800674.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00216-1644800683.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00218-1644800685.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00227-1644800694.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00230-1644800697.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00231-1644800698.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00234-1644800701.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00240-1644800707.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00241-1644800708.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00251-1644800718.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00255-1644800722.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00257-1644800724.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00261-1644800728.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00265-1644800732.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00267-1644800734.png,elephant,elephant
inputs/datasets/animals/image/test/elephant/00277-1644800744.png,elephant,elephant
inputs/datasets/animals/image/test/falcon/10373-1399688730.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10374-1399688731.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10382-1399688739.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10392-1399688749.png,falcon,hawk
inputs/datasets/animals/image/test/falcon/10396-1399688753.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10399-1399688756.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10402-1399688759.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10408-1399688765.png,falcon,hawk
inputs/datasets/animals/image/test/falcon/10413-1399688770.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10419-1399688776.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10421-1399688778.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10423-1399688780.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10436-1399688793.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10437-1399688794.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10451-1399688808.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10454-1399688811.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10461-1399688818.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10462-1399688819.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10464-1399688821.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10466-1399688823.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10475-1399688832.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10476-1399688833.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10490-1399688847.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10500-1399688857.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10502-1399688859.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10513-1399688870.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10516-1399688873.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10517-1399688874.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10521-1399688878.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10530-1399688887.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10535-1399688892.png,falcon,falcon
inputs/datasets/animals/image/test/falcon/10539-1399688896.png,falcon,falcon
